architecture,device,gpu_name,lora_r,precision,onnx,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,onnxruntime_ver,latency_p50_ms,latency_p99_ms,mean_iou,aji
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,13.550215192139149,73.79956597147826,169.19921875,184.0,2.0.1+cu117,1.16.3,13.463600538671017,16.297041848301888,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,4.99825968593359,200.06963680063714,16.5,290.0,2.0.1+cu117,1.16.3,4.942584782838821,5.374012347310781,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,18.849792201071978,53.050982702245946,149.2353515625,172.0,2.0.1+cu117,1.16.3,18.79973616451025,20.392039977014065,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,True,100.0,100.0,100.0,,,,5.110487267374992,195.67605742488252,8.25,228.0,2.0.1+cu117,1.16.3,5.068136379122734,5.404236186295748,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,15.614936709403992,64.04124580266513,177.32421875,204.0,2.0.1+cu117,1.16.3,15.537487342953682,16.893807370215654,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,4.979544281959534,200.82158996414896,24.625,418.0,2.0.1+cu117,1.16.3,4.940146580338478,5.264390874654055,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,18.630416098982096,53.67566643101636,157.3603515625,192.0,2.0.1+cu117,1.16.3,18.5861699283123,20.02056347206235,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,5.3108822628855705,188.2926320902223,16.375,248.0,2.0.1+cu117,1.16.3,5.255384370684624,5.5791843123734,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,15.410142820328474,64.89232524703392,177.94921875,204.0,2.0.1+cu117,1.16.3,15.331516973674297,16.082181353121996,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,3.994331393390894,250.35479070530337,24.625,418.0,2.0.1+cu117,1.16.3,3.944709897041321,4.229216985404491,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,16.04372100904584,62.329680217960394,157.3603515625,192.0,2.0.1+cu117,1.16.3,15.961861237883568,17.268519587814808,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,4.4202810153365135,226.22996061345899,16.375,248.0,2.0.1+cu117,1.16.3,4.379060119390488,4.7724938951432705,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,13.364957883954048,74.82253282672883,177.94921875,204.0,2.0.1+cu117,1.16.3,13.357208110392094,13.885624296963215,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,4.018088962882757,248.87452946849518,24.625,418.0,2.0.1+cu117,1.16.3,3.9888201281428337,4.2123764753341675,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,15.963387973606586,62.64334373463651,157.3603515625,194.0,2.0.1+cu117,1.16.3,15.873118303716183,16.955328695476055,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,4.379671912640333,228.32760534273424,16.375,250.0,2.0.1+cu117,1.16.3,4.330920986831188,4.700582101941109,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,13.346232209354639,74.92751394652643,177.94921875,206.0,2.0.1+cu117,1.16.3,13.319747522473335,14.005792550742624,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,4.0375551879405975,247.67463315097416,24.625,418.0,2.0.1+cu117,1.16.3,3.989853896200657,4.272125046700239,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,16.052723601460457,62.29472485958839,157.3603515625,196.0,2.0.1+cu117,1.16.3,15.958334319293499,16.948502380400896,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,4.387759670615196,227.90673944541558,16.375,250.0,2.0.1+cu117,1.16.3,4.356762394309044,4.679388385266066,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,13.307129994034767,75.14768401964011,177.94921875,208.0,2.0.1+cu117,1.16.3,13.25324922800064,13.777439128607512,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,4.007708303630352,249.51915764282487,24.625,420.0,2.0.1+cu117,1.16.3,3.966802731156349,4.279046859592199,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,16.130480282008648,61.994434295633695,157.3603515625,198.0,2.0.1+cu117,1.16.3,16.020556911826134,17.09187066182494,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,4.443141259253025,225.0659931005927,16.375,250.0,2.0.1+cu117,1.16.3,4.407230764627457,4.709369279444218,0.5674606103839048,0.3715078377705923
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,6.166475389152765,162.16719226011435,186.00732421875,214.0,2.0.1+cu117,1.16.3,6.118829362094402,6.560147870332003,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,2.737570472061634,365.2873999794829,24.625,340.0,2.0.1+cu117,1.16.3,2.7132658287882805,4.008469227701424,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,6.66996693611145,149.92578067905595,161.201171875,188.0,2.0.1+cu117,1.16.3,6.605586037039757,8.294464405626059,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP16,True,100.0,100.0,100.0,,,,3.1369608864188194,318.7798752382942,16.375,240.0,2.0.1+cu117,1.16.3,3.0924957245588303,4.515195395797491,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,7.551088586449623,132.43123670863736,186.00732421875,214.0,2.0.1+cu117,1.16.3,7.450862787663937,9.084969777613875,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,2.714227046817541,368.4290159780517,24.625,326.0,2.0.1+cu117,1.16.3,2.7133896946907043,2.7997333370149136,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,7.985049031674862,125.23404628239963,161.201171875,204.0,2.0.1+cu117,1.16.3,7.987614721059799,10.52783705294132,0.3602493159654927,0.6107127494229441
