architecture,device,gpu_name,lora_r,precision,onnx,enc_trainable_ratio_%,dec_trainable_ratio_%,overall_trainable_ratio_%,mean_dice,bf1,phase_vol_error,latency_mean_ms,fps,peak_allocated_mb,peak_reserved_mb,pytorch_ver,onnxruntime_ver,latency_p50_ms,latency_p99_ms,mean_iou,aji
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,13.806873492896557,72.42769338869412,169.19921875,184.0,2.0.1+cu117,1.16.3,13.55043426156044,20.259836036711924,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,4.219672553241253,236.98521327961123,16.5,290.0,2.0.1+cu117,1.16.3,4.157133400440216,6.502587050199508,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,16.365965448319912,61.10241422406629,149.2353515625,172.0,2.0.1+cu117,1.16.3,16.082262620329857,18.723836392164227,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,FULL,FP16,True,100.0,100.0,100.0,,,,4.528051722794771,220.84553384535707,8.25,228.0,2.0.1+cu117,1.16.3,4.419480450451374,6.264239232987165,,
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,13.635099444538355,73.34013250637184,177.32421875,204.0,2.0.1+cu117,1.16.3,13.45921028405428,16.379110421985384,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,4.488230116665363,222.8049752366471,24.625,418.0,2.0.1+cu117,1.16.3,4.142791964113712,6.782022994011634,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,16.205758288502693,61.706461505689504,157.3603515625,192.0,2.0.1+cu117,1.16.3,15.925760380923748,18.93181910738349,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,2,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6327502712390191,0.904817023134705,0.0861707553267479,4.60940620675683,216.94768374592834,16.375,248.0,2.0.1+cu117,1.16.3,4.425780847668648,7.0725519955158225,0.4817034957085579,0.46498969001600277
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,13.573782850056887,73.67143051030973,177.94921875,204.0,2.0.1+cu117,1.16.3,13.414627872407436,15.945748537778854,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,5.475523021072149,182.63095528072355,24.625,418.0,2.0.1+cu117,1.16.3,5.450299009680748,7.255973853170871,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,19.057350173592567,52.473192279673924,157.3603515625,192.0,2.0.1+cu117,1.16.3,18.726876005530357,21.640767361968756,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,4,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6376517436997875,0.9176169488158364,0.05531230568885803,4.430077258497477,225.72969762138283,16.375,248.0,2.0.1+cu117,1.16.3,4.3749334290623665,4.97745780274272,0.4900921192837987,0.4048596427320981
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,13.502580188214779,74.05991936806363,177.94921875,204.0,2.0.1+cu117,1.16.3,13.469005934894085,14.988347589969633,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,4.041503544896841,247.43266680111867,24.625,418.0,2.0.1+cu117,1.16.3,4.005867056548595,4.27051005885005,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,18.679299782961607,53.535197337116124,157.3603515625,194.0,2.0.1+cu117,1.16.3,18.508915789425373,21.070903297513723,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,8,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.7267973388080646,0.952490572847105,0.03627057746052742,4.322452951222658,231.3501179271686,16.375,250.0,2.0.1+cu117,1.16.3,4.272679798305035,5.349882747977968,0.5875833256059233,0.4839154554360237
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,13.374663136899471,74.76823825499511,177.94921875,206.0,2.0.1+cu117,1.16.3,13.293381780385971,14.898550286889076,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,4.050621598958969,246.875689463811,24.625,418.0,2.0.1+cu117,1.16.3,4.030510783195496,4.242256563156843,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,16.049073938280344,62.3088910827929,157.3603515625,196.0,2.0.1+cu117,1.16.3,15.98495151847601,17.305998317897316,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,16,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.6759736073341561,0.9460314660404113,0.038614872843027115,4.329031027853489,230.99857533149654,16.375,250.0,2.0.1+cu117,1.16.3,4.282188601791859,4.677927810698748,0.5325354679944392,0.42026940710975313
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,False,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,15.563559606671333,64.25265333075534,177.94921875,208.0,2.0.1+cu117,1.16.3,15.357257798314095,17.908451911062002,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP32,True,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,4.106827519834042,243.496956025173,24.625,420.0,2.0.1+cu117,1.16.3,4.0490590035915375,5.57598143815994,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,False,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,16.064490735530853,62.249094382322156,157.3603515625,198.0,2.0.1+cu117,1.16.3,15.9181272611022,17.898868191987276,0.5674606103839048,0.3715078377705923
EDGE_SAM,CUDA,NVIDIA RTX A5000,32,FP16,True,0.8517487384722464,100.0,3.89804647044407,0.7095979078582461,0.950410693897332,0.03445335105061531,4.374285135418177,228.60878270213658,16.375,250.0,2.0.1+cu117,1.16.3,4.299353808164597,5.923772063106297,0.5674606103839048,0.3715078377705923
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP32,False,100.0,100.0,100.0,,,,6.259724102914333,159.75144967402494,191.06201171875,214.0,2.0.1+cu117,1.16.3,6.169173866510391,7.78059622272849,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP32,True,100.0,100.0,100.0,,,,2.7919597923755646,358.17134714147903,24.625,428.0,2.0.1+cu117,1.16.3,2.767338417470455,4.114504065364598,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP16,False,100.0,100.0,100.0,,,,6.815386712551117,146.72681715307726,168.529296875,188.0,2.0.1+cu117,1.16.3,6.77181500941515,8.292301185429096,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,FULL,FP16,True,100.0,100.0,100.0,,,,2.6823234111070633,372.81112182787626,16.375,368.0,2.0.1+cu117,1.16.3,2.644399181008339,4.135889559984207,,
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,7.616907052695751,131.2868849628516,191.06201171875,214.0,2.0.1+cu117,1.16.3,7.504915818572044,9.236963111907238,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP32,True,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,3.151470795273781,317.31215834196746,24.625,414.0,2.0.1+cu117,1.16.3,3.120260313153267,4.632178209722042,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP16,False,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,8.251500111073256,121.19008501957495,168.529296875,204.0,2.0.1+cu117,1.16.3,8.196605369448662,9.672092813998459,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,2,FP16,True,1.5342986269034802,100.0,71.28118317352592,0.4168070265292043,0.9573112997688943,0.05704726278781891,3.017122834920883,331.4415934365571,16.375,368.0,2.0.1+cu117,1.16.3,2.970670349895954,4.509410206228495,0.3602493159654927,0.6107127494229441
MOBILENET_UNET,CUDA,NVIDIA RTX A5000,4,FP32,False,1.5342986269034802,100.0,71.28118317352592,0.4159885770545959,0.9642788515055398,0.039709120988845825,7.600727014243603,131.56636176066067,191.06201171875,214.0,2.0.1+cu117,1.16.3,7.478846237063408,10.197629816830155,0.3587142477526707,0.6693397424117792
