stem,storage_day,pred_class,area_um2,circularity,sum_I,npix,I_bg,dry_mass_pg
20110511_1,0,1,142.737,0.3353,531273.0,6874.0,49.0,81.2563536531275
20110511_1,0,1,34.615,0.7233,110483.0,1667.0,49.0,16.89798977297639
20110511_1,0,1,52.493,0.8037,178865.0,2528.0,49.0,27.35677833461639
20110511_1,0,1,50.064,0.776,170886.0,2411.0,49.0,26.136418094592322
20110511_1,0,4,91.427,0.4022,317013.0,4403.0,49.0,48.486033434108094
20110511_1,0,1,49.254,0.8087,173062.0,2372.0,49.0,26.469229710370282
20110511_1,0,1,47.842,0.7989,172622.0,2304.0,49.0,26.401933243944598
20110511_1,0,3,49.669,0.7639,162196.0,2392.0,49.0,24.807312882684926
20110511_1,0,1,65.098,0.7672,195166.0,3135.0,49.0,29.849959469173633
20110511_1,0,4,44.374,0.8268,163518.0,2137.0,49.0,25.009508174991208
20110511_1,0,1,53.968,0.83,185521.0,2599.0,49.0,28.374790335819565
20110511_1,0,1,47.136,0.7629,151222.0,2270.0,49.0,23.12887783142235
20110511_1,0,1,27.804,0.7345,120832.0,1339.0,49.0,18.480833252611564
20110511_1,0,1,55.504,0.8174,188355.0,2673.0,49.0,28.808240758206857
20110511_1,0,1,54.113,0.8054,151603.0,2606.0,49.0,23.18715045348642
20110511_1,0,1,45.828,0.806,122367.0,2207.0,49.0,18.715606152528462
20110511_1,0,1,56.231,0.7938,135531.0,2708.0,49.0,20.728994070773453
20110511_1,0,4,41.55,0.7864,153738.0,2001.0,49.0,23.513691262165622
20110511_1,0,1,60.924,0.8086,146441.0,2934.0,49.0,22.39764054510138
20110511_1,0,4,40.055,0.8094,148574.0,1929.0,49.0,22.72387546075138
20110511_1,0,1,51.434,0.791,147040.0,2477.0,49.0,22.489255507349082
20110511_1,0,4,79.861,0.5538,261167.0,3846.0,49.0,39.94458237954188
20110511_1,0,1,53.511,0.8319,116713.0,2577.0,49.0,17.850846558958334
20110511_1,0,4,33.867,0.6678,141359.0,1631.0,49.0,21.62036635788465
20110511_1,0,1,52.244,0.7676,165803.0,2516.0,49.0,25.35899096086099
20110511_1,0,1,44.914,0.8378,152416.0,2163.0,49.0,23.311495969859344
20110511_1,0,1,62.564,0.8013,137797.0,3013.0,49.0,21.07557087286576
20110511_1,0,1,38.56,0.8053,157047.0,1857.0,49.0,24.01979127898974
20110511_1,0,1,55.961,0.8386,143647.0,2695.0,49.0,21.970307983298245
20110511_1,0,1,60.592,0.7729,111407.0,2918.0,49.0,17.03931235247034
20110511_1,0,1,47.198,0.7781,123017.0,2273.0,49.0,18.81502138702096
20110511_2,0,1,69.645,0.8075,255262.0,3354.0,44.0,39.04143321080618
20110511_2,0,1,137.712,0.4245,459909.0,6632.0,44.0,70.34147858493886
20110511_2,0,1,64.994,0.8082,277414.0,3130.0,44.0,42.42950440231051
20110511_2,0,3,53.822,0.7702,214426.0,2592.0,44.0,32.79570934044365
20110511_2,0,1,60.322,0.8013,210467.0,2905.0,44.0,32.19019408912703
20110511_2,0,1,63.748,0.7754,251852.0,3070.0,44.0,38.51988559600708
20110511_2,0,1,52.431,0.8095,231672.0,2525.0,44.0,35.43342493130153
20110511_2,0,1,66.24,0.7484,225817.0,3190.0,44.0,34.537923088296026
